2,1,36,0,0,13,0
3,0,21,0,0,8.4333,0
3,0,32,0,0,7.8958,0
3,0,10,3,2,27.9,0
2,0,30,0,0,10.5,0
2,0,23,0,0,13,0
2,1,28,1,0,26,0
1,0,47,0,0,25.5875,0
1,1,22,1,0,66.6,0
3,0,28.5,0,0,7.2292,1
1,0,49,1,0,56.9292,1
3,0,29,0,0,9.4833,0
1,0,27,0,2,211.5,1
1,1,18,2,2,262.375,1
3,0,7,4,1,29.125,2
3,1,47,1,0,14.5,0
3,0,9,0,2,20.525,0
1,0,45,0,0,26.55,0
3,0,20,0,0,9.225,0
3,0,1,1,2,20.575,0
3,0,9,4,2,31.3875,0
2,1,25,1,1,30,0
1,1,19,1,0,91.0792,1
3,0,30,0,0,7.225,1
3,0,19,0,0,8.05,0
3,0,47,0,0,7.25,0
3,0,39,0,0,7.925,0
3,1,1,0,2,15.7417,1
1,1,24,3,2,263,0
3,0,19,0,0,0,0
3,0,32,0,0,8.05,0
2,0,31,1,1,26.25,0
3,1,14,0,0,7.8542,0
3,0,23,0,0,7.8958,0
3,0,30,0,0,8.05,0
1,0,48,1,0,52,0
3,0,14,4,1,39.6875,0
1,0,80,0,0,30,0
2,0,1,2,1,39,0
3,1,39,0,5,29.125,2
3,0,22,0,0,7.25,0
3,1,27,0,1,12.475,0
3,0,19,0,0,7.8958,0
1,0,60,1,1,79.2,1
1,0,18,1,0,108.9,1
3,1,3,3,1,21.075,0
1,0,50,1,0,55.9,0
3,1,23,0,0,7.55,0
3,0,4,1,1,11.1333,0
3,0,16,0,0,7.775,0
3,0,18,0,0,8.3,0
2,0,21,0,0,73.5,0
1,0,51,0,0,26.55,0
3,0,39,1,5,31.275,0
3,0,25,0,0,7.65,0
2,0,21,2,0,73.5,0
3,1,29,0,2,15.2458,1
2,0,34,0,0,13,0
1,0,28,1,0,82.1708,1
3,1,9,4,2,31.275,0
1,0,11,1,2,120,0
3,0,25,1,0,17.8,0
3,0,18,1,1,20.2125,0
2,0,36,0,0,10.5,0
1,1,54,1,0,78.2667,1
3,0,4,4,1,29.125,2
3,0,29,0,0,9.5,0
2,0,19,1,1,36.75,0
3,0,38,0,0,8.6625,0
3,1,18,1,0,17.8,0
2,1,34,0,0,10.5,0
3,1,18,0,0,7.4958,0
3,0,20,1,1,15.7417,1
1,0,48,1,0,76.7292,1
3,0,20,0,0,4.0125,1
2,1,32.5,0,0,13,0
3,0,22,0,0,7.8958,0
2,1,40,0,0,15.75,0
1,0,31,1,0,57,0
3,0,28,0,0,7.8958,0
1,1,58,0,0,26.55,0
2,1,19,1,0,26,0
2,1,40,0,0,13,0
2,1,5,1,2,27.75,0
1,0,54,0,1,77.2875,0
2,0,54,0,0,14,0
3,1,31,1,0,18,0
3,0,3,1,1,15.9,0
3,1,45,0,0,7.75,0
1,1,38,0,0,227.525,1
1,1,45,1,1,164.8667,0
3,0,28,0,0,7.8542,0
3,0,23,0,0,7.8542,0
3,0,26,1,0,14.4542,1
3,0,35,0,0,8.05,0
2,0,37,1,0,26,0
1,1,43,0,1,211.3375,0
3,0,29,0,0,8.05,0
2,0,25,1,2,41.5792,1
1,1,48,0,0,25.9292,0
3,0,17,0,0,7.125,0
3,0,26,1,2,20.575,0
1,0,50,1,0,106.425,1
3,1,29,0,4,21.075,0
1,0,49,1,1,110.8833,1
2,0,0.83,1,1,18.75,0
3,1,5,0,0,12.475,0
3,0,12,1,0,11.2417,1
3,1,22,0,0,9.8375,0
1,0,4,0,2,81.8583,0
2,0,51,0,0,12.525,0
3,0,8,4,1,29.125,2
2,0,28,0,0,10.5,0
1,0,42,1,0,52.5542,0
1,1,15,0,1,211.3375,0
3,0,19,0,0,7.8958,0
1,1,36,0,0,135.6333,1
1,0,71,0,0,34.6542,1
3,1,30.5,0,0,7.75,2
2,1,6,0,1,33,0
3,0,30,0,0,9.5,0
2,0,18,0,0,13,0
3,0,28,0,0,22.525,0
3,0,3,4,2,31.3875,0
1,1,17,1,0,108.9,1
3,1,26,1,0,16.1,0
2,1,26,1,1,26,0
1,1,52,1,1,93.5,0
3,0,19,0,0,8.1583,0
3,0,25,0,0,0,0
3,1,21,0,0,7.75,2
3,1,20,0,0,8.6625,0
3,0,34,0,0,8.05,0
3,0,36,1,0,15.55,0
1,1,60,1,0,75.25,1
2,1,33,1,2,27.75,0
3,1,26,0,0,7.925,0
1,1,24,0,0,49.5042,1
3,1,30,1,1,24.15,0
1,0,50,2,0,133.65,0
3,1,21,0,0,7.65,0
2,1,7,0,2,26.25,0
1,1,39,1,1,83.1583,1
3,0,1,5,2,46.9,0
1,1,48,1,0,39.6,1
1,0,52,1,1,79.65,0
1,1,30,0,0,56.9292,1
2,0,18,0,0,11.5,0
2,0,60,1,1,39,0
3,0,23,0,0,9.225,0
1,0,25,1,0,55.4417,1
3,0,21,0,0,7.8542,0
1,1,63,1,0,77.9583,0
1,0,36,0,0,40.125,1
2,1,18,0,2,13,0
1,1,21,0,0,77.9583,0
1,1,35,1,0,83.475,0
1,1,16,0,1,57.9792,1
3,1,2,0,1,10.4625,0
2,0,33,0,0,12.275,0
3,0,19,0,0,6.75,2
1,1,16,0,0,86.5,0
3,0,27,0,0,7.8958,0
2,1,2,1,1,26,0
2,0,36,1,2,27.75,0
3,0,29,0,0,7.875,0
1,1,33,1,0,53.1,0
3,1,16,5,2,46.9,0
2,1,24,1,2,65,0
3,1,15,0,0,8.0292,2
3,0,65,0,0,7.75,2
1,1,52,1,0,78.2667,1
2,1,27,1,0,13.8583,1
1,1,35,1,0,52,0
3,1,0.75,2,1,19.2583,1
3,0,21,0,0,7.8,0
2,0,25,0,0,13,0
3,0,25,0,0,7.7417,2
3,0,25,0,0,7.225,1
3,0,19,0,0,7.65,0
3,1,21,2,2,34.375,0
3,1,45,1,4,27.9,0
1,0,45,0,0,26.55,0
3,0,2,4,1,39.6875,0
3,1,2,0,1,12.2875,0
3,0,21,0,0,8.6625,0
1,0,38,0,1,153.4625,0
1,0,37,1,1,52.5542,0
3,0,22,0,0,7.8958,0
3,0,32,1,0,15.85,0
3,0,31,0,0,7.75,2
1,0,27,0,0,30.5,0
1,0,60,0,0,26.55,0
3,0,29,0,0,7.75,2
3,1,16,0,0,7.75,2
2,0,24,0,0,10.5,0
1,0,35,0,0,26.55,1
2,1,24,0,2,14.5,0
3,0,17,0,0,8.6625,0
2,0,34,0,0,13,0
1,1,30,0,0,31,1
1,1,18,1,0,227.525,1
2,1,55,0,0,16,0
3,0,20,0,0,9.8458,0
2,1,3,1,2,41.5792,1
3,0,32,0,0,7.8542,0
2,0,42,1,0,27,0
2,1,24,2,1,27,0
3,1,4,1,1,16.7,0
3,0,42,0,1,8.4042,0
1,0,64,1,4,263,0
2,1,27,1,0,21,0
2,1,17,0,0,10.5,0
3,0,31,0,0,7.925,0
